label;url
bottle;https://www.colinodell.com/sites/default/files/styles/responsive/public/2017-06/rsz_litter-waste-bottle-forest_0.jpg?itok=vlEtkTNP
bottle;https://st4.depositphotos.com/2276657/29346/i/1600/depositphotos_293466072-stock-photo-plastic-bottle-on-ground.jpg
bottle;https://thumbs.dreamstime.com/z/empty-discarded-plastic-water-bottle-forest-laying-dry-leaves-215879287.jpg
bottle;https://thumbs.dreamstime.com/z/%D0%B1%D1%83%D1%82%D1%8B-%D0%BA%D0%B0-%D1%81-%D0%B2%D0%BE-%D0%BE%D0%B9-%D1%8E%D0%B1%D0%B8%D0%BC%D1%87%D0%B8%D0%BA%D0%B0-%D0%BD%D0%B0-%D1%82%D1%80%D0%B0%D0%B2%D0%B5-66683778.jpg
bottle;https://thumbs.dreamstime.com/z/%D0%BF%D0%BB%D0%B0%D1%81%D1%82%D0%BC%D0%B0%D1%81%D1%81%D0%B0-%D1%81%D0%B1%D1%80%D0%BE%D1%88%D0%B5%D0%BD%D0%BD%D0%B0%D1%8F-%D0%BD%D0%B0%D0%BF%D0%B8%D1%82%D0%BA%D0%BE%D0%BC-19082278.jpg
cola can;http://albumarium.com/media/W1siZiIsIjU1ZDgzYmYxNzY3MDczN2JiYjU1MDIwMCJdLFsicCIsInRodW1iIiwiMTkyMHgxOTIwXHUwMDNFIl1d?sha=a78cb120
cola can;https://sun9-76.userapi.com/impf/c638421/v638421746/24714/0Z_P4OYW5ms.jpg?size=320x571&quality=96&sign=45238bf82b36735ad1e94e6cd6a70052&c_uniq_tag=Vp8QpTMKfRh11FMK5VNI3l9d58Zj1shiMmShtfS4uJI&type=album
cola can;https://pbs.twimg.com/media/FImbfh6X0AIcqsk.jpg
cola can;https://www.happyhey.com/images/coca-cola-tab/232.jpg
cola can;https://thumbs.dreamstime.com/b/%D0%B1%D0%B5%D0%BB%D0%B0%D1%80%D1%83%D1%81%D1%8C-%D0%BC%D0%B8%D0%BD%D1%81%D0%BA-%D0%BE%D0%B5-%D0%B8%D1%8E%D0%BD%D1%8F-%D0%B6%D0%B5%D1%81%D1%82%D1%8F%D0%BD%D0%B0%D1%8F-%D0%BA%D0%BE%D1%80%D0%BE%D0%B1%D0%BA%D0%B0-coca-cola-%D0%B2-%D1%82%D1%80%D0%B0%D0%B2%D0%B5-%D0%BA%D0%BE%D0%BD%D1%86%D0%B5-%D1%82%D1%80%D0%B0%D0%B2%D1%8B-%D0%B2%D0%B2%D0%B5%D1%80%D1%85-188008802.jpg
